finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
6,SMART MAN,P103,M Guyon,J Moore,117,1129,11,8.9,Happy Valley,Class 2,1200,GOOD,THE CRAIGENGOWER CRICKET CLUB CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Winter,6/6/6/3/10/3,5.777777777777778,6.416666666666667,1,1,2,2
6,CHATER LEGEND,T151,A Suborics,D E Ferraris,130,1056,10,15,Sha Tin,Class 3,1400,GOOD,THE LUSITANO CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,6/4/12/4/3/6,5.833333333333333,7.257396449704142,1,0,2,1
10,MY LITTLE FRIEND,S010,K C Ng,T P Yung,118,1203,7,49,Happy Valley,Class 2,1200,GOOD TO FIRM,PERFECT PARTNER HANDICAP,"TURF - ""A"" COURSE",Summer,10/12/2/10/3/5,6.625,8.130551816958278,2,1,1,4
11,SHARP SAILOR,V188,D Whyte,A Schutz,123,1036,11,99,Sha Tin,Class 2,1200,GOOD,AKEED MOFEED HANDICAP,"TURF - ""A"" COURSE",Spring,11,11.0,5.720234222511386,1,0,1,1
12,WONDERFUL CHASER,V258,Z Purton,K W Lui,128,1133,14,5.2,Sha Tin,Class 4,1400,GOOD TO YIELDING,HYDRANGEA HANDICAP,"TURF - ""C"" COURSE",Summer,12/2,7.0,4.934573444515715,3,0,2,4
8,MR BOGART,V253,Y T Cheng,J Moore,118,1249,11,17,Sha Tin,Class 2,1200,GOOD,MA ON SHAN HANDICAP,"TURF - ""A+3"" COURSE",Spring,8/3,5.5,7.340625,1,0,7,1
8,ALL IS WELL,T240,T H So,S Woods,111,1037,9,99,Sha Tin,Class 5,1600,GOOD,SHA TIN HEIGHTS HANDICAP,"TURF - ""A+3"" COURSE",Spring,8/9/8/8/10/11,9.0,7.666300768386389,1,0,7,1
8,WORLD CITY,S019,M Demuro,T P Yung,116,1263,10,17,Sha Tin,Class 3,1000,GOOD TO FIRM,TAILORBIRD HANDICAP,"TURF - ""C"" COURSE",Autumn,8/11/12,10.333333333333334,6.355191256830601,2,0,2,3
8,KHAYA,P289,C Williams,J Size,116,1066,8,7.9,Sha Tin,Hong Kong Group Three,1800,GOOD,THE PREMIER PLATE (HANDICAP),"TURF - ""A+3"" COURSE",Spring,8/7/5/2/3/2,4.444444444444445,5.930555555555555,1,0,7,1
2,TEN FLAMES,S447,K C Leung,L Ho,117,1115,13,7.4,Sha Tin,Class 4,1200,GOOD TO FIRM,THE WONG CUP (HANDICAP),"TURF - ""B+2"" COURSE",Spring,2/5/8/4/7/3,4.833333333333333,6.729086722947045,2,0,6,1
6,COUR VALANT,P190,Z Purton,D Cruz,133,1045,6,9.8,Happy Valley,Class 4,1200,GOOD TO FIRM,JOHN PEEL HANDICAP,"TURF - ""C+3"" COURSE",Spring,6/6/3/2/5/2,6.074074074074074,4.934573444515715,2,1,3,1
8,FAIRY EAGLE,S122,K K Chiong,D E Ferraris,114,1178,2,8.1,Happy Valley,Class 4,1650,GOOD TO YIELDING,HOLLY HANDICAP,"TURF - ""C"" COURSE",Spring,8/6/9/9/3/8,8.25,6.400593471810089,3,1,2,1
4,RIVERSIDE BIRD,A198,K C Leung,R Gibson,127,1000,1,36,Sha Tin,Griffin Race,1000,GOOD TO FIRM,CHEUNG LIN SHAN PLATE,"TURF - ""C+3"" COURSE",Spring,4,4.0,6.729086722947045,2,0,3,1
7,TOUCH GO,L254,A Suborics,K W Lui,133,1096,5,13,Happy Valley,Class 4,1000,GOOD,WAN CHAI GAP HANDICAP,"TURF - ""C"" COURSE",Winter,7/8/9/3/11,7.6,7.257396449704142,1,1,2,2
6,SAME WORLD,N098,K C Leung,J Moore,115,1053,6,99,Sha Tin,Hong Kong Group Two,1600,GOOD TO FIRM,THE ORIENTAL WATCH SHA TIN TROPHY (HANDICAP),"TURF - ""B+2"" COURSE",Autumn,6/9,7.5,6.729086722947045,2,0,6,3
1,MEGA RED,V078,K Teetan,K W Lui,128,1143,5,6.1,Sha Tin,Class 3,1200,GOOD,NAM KOK HANDICAP,ALL WEATHER TRACK,Winter,1/8/3/2/11,5.0,6.2772397094431,1,0,5,2
11,FUN 'N' GAMES,P140,Z Purton,C Fownes,127,1076,8,16,Happy Valley,Class 3,1200,GOOD TO FIRM,TAI PO HANDICAP,"TURF - ""B"" COURSE",Winter,11/3/6,6.666666666666667,4.934573444515715,2,1,4,2
1,BREEDERS' STAR,V197,J Moreira,D E Ferraris,127,1157,1,3.9,Happy Valley,Class 4,1200,GOOD,JACKSON HANDICAP,"TURF - ""B"" COURSE",Autumn,1/3/5/7/5/5,6.090909090909091,4.073019161056448,1,1,4,3
1,GENERAL SHERMAN,V125,J Moreira,A S Cruz,133,1050,3,3.5,Sha Tin,Class 3,1800,GOOD TO FIRM,YAN CHAU TONG HANDICAP,"TURF - ""B+2"" COURSE",Spring,1/4/4/6/4/1,4.947368421052632,4.073019161056448,2,0,6,1
7,ROYALE ELEGANCE,S098,C Schofield,W Y So,133,1082,1,12,Sha Tin,Class 4,1400,GOOD,FRANCK MULLER EXCELLENT HANDICAP,"TURF - ""A"" COURSE",Autumn,7/5/4/3/1/8,4.7,6.29047619047619,1,0,1,3
6,ST YAZIN,N409,G Benoist,T K Ng,122,1078,11,39,Sha Tin,Class 4,1200,GOOD,BANK STREET HANDICAP,ALL WEATHER TRACK,Autumn,6/9/9/4/7/5,6.5,6.886363636363637,1,0,5,3
11,HAPPILABABY,T315,Z Purton,C S Shum,120,1092,1,5.1,Sha Tin,Class 2,1800,GOOD,POK FU LAM RESERVOIR ROAD HANDICAP,"TURF - ""C+3"" COURSE",Spring,11/1/12/11/1/8,6.75,4.934573444515715,1,0,3,1
10,FLORAL MAN,N092,M Demuro,C S Shum,129,1186,7,6.6,Sha Tin,Class 5,1400,GOOD TO FIRM,CHEVALIER ALUMINIUM ENGINEERING HANDICAP,"TURF - ""C"" COURSE",Autumn,10/2/6/9/4/3,5.666666666666667,6.355191256830601,2,0,2,3
9,BIG TIME BABY,A157,S de Sousa,K L Man,130,1068,10,20,Sha Tin,Class 3,1000,GOOD TO FIRM,PO TIN HANDICAP,"TURF - ""C+3"" COURSE",Winter,9,9.0,5.863501483679525,2,0,3,2
